,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
0,2658,902301120,190,4.0,69.0,9142,2,4,2.0,3,1.0,3,4.0,6.0,5.0,1.0,7.0,6,8,1910,1950,3.0,1.0,3.0,2.0,2.0,0.0,3,2,3.0,2,3,0,1,0,1,0,1020,1020,5.0,4,0,2,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,0,3.0,1910.0,1,1,440,1,1,2,0,60,112,0,0,0,0,4,2006,6.0,96,40,0,2948
1,2718,905108090,90,6.0,69.0,9662,2,3,2.0,3,1.0,3,9.0,6.0,5.0,3.0,5.0,5,4,1977,1977,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,4,3,0,1,0,1,0,1967,1967,5.0,3,1,5,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,6.0,1977.0,3,2,580,3,3,2,170,0,0,0,0,0,0,8,2006,6.0,29,0,0,3934
2,2414,528218130,60,6.0,58.0,17104,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,7,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,4,3,6,554,1,0,100,654,5.0,5,1,5,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,4,6.0,2006.0,2,2,426,3,3,2,100,24,0,0,0,0,0,9,2006,8.0,0,0,0,2150
3,1989,902207150,30,4.0,60.0,8520,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,5.0,5,6,1923,2006,3.0,1.0,6.0,5.0,2.0,0.0,4,3,4.0,3,3,0,1,0,1,0,968,968,5.0,3,1,5,968,0,0,968,0,0,1,0,2,1,3,5,8,0,0,3.0,1935.0,1,2,480,2,3,0,0,0,184,0,0,0,0,7,2007,6.0,84,83,0,1936
4,625,535105100,20,6.0,68.0,9500,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,5,1963,1963,3.0,1.0,10.0,11.0,3.0,247.0,3,3,4.0,4,3,0,4,609,1,0,785,1394,5.0,4,1,5,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,4,6.0,1963.0,2,2,514,3,3,2,0,76,0,0,185,0,0,7,2009,6.0,46,0,0,2788
5,333,923228370,160,4.0,21.0,1890,2,4,2.0,3,1.0,3,1.0,6.0,5.0,5.0,7.0,4,6,1972,1972,3.0,1.0,12.0,13.0,2.0,0.0,3,3,4.0,3,3,0,3,294,1,0,252,546,5.0,3,1,5,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,6.0,1972.0,1,1,286,3,3,2,0,0,64,0,0,0,0,6,2010,6.0,38,0,0,1638
6,1327,902427150,20,4.0,52.0,8516,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,5.0,4,6,1958,2006,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,869,869,5.0,3,1,5,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0,3.0,1959.0,1,1,308,3,3,2,0,0,0,0,0,0,0,5,2008,6.0,50,48,0,1962
7,858,907202130,20,6.0,68.0,9286,2,3,2.0,3,5.0,2,18.0,6.0,5.0,4.0,5.0,5,7,1977,1989,3.0,1.0,9.0,11.0,2.0,0.0,3,3,4.0,4,4,3,5,196,1,0,1072,1268,5.0,3,1,5,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,0,3.0,1978.0,1,1,252,3,3,2,173,0,0,0,0,0,0,10,2009,6.0,32,12,0,2536
8,95,533208090,160,7.0,39.0,3515,2,4,2.0,3,1.0,3,22.0,6.0,5.0,5.0,7.0,7,5,2004,2004,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,840,840,5.0,5,1,5,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,6.0,2004.0,2,2,588,3,3,2,0,111,0,0,0,0,0,1,2010,6.0,6,0,0,2520
9,1568,914476010,20,6.0,75.0,10125,2,4,2.0,3,1.0,3,13.0,6.0,5.0,4.0,5.0,6,6,1977,1977,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,0,5,641,2,279,276,1196,5.0,3,1,5,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2,3.0,1980.0,1,2,473,3,3,2,238,83,0,0,0,0,0,2,2008,6.0,31,0,0,2475
